,0,1,2,3,4,5,6,7,8,9,10,11,12,13
203,0.0,0.0,0.0,0.0,0.0,0.7752147912979126,0.0,0.0,0.0,0.9074648022651672,0.0,0.0,0.7446151971817017,0.0
204,0.0,0.0,0.8091505169868469,0.0,0.0,0.0,0.0,0.0,0.0,0.6671704649925232,0.0,0.0,0.0,0.0
205,0.0,0.5550974607467651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601567029953003,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6035099625587463,0.0,0.0,0.7072147130966187,0.0
208,0.0,0.5330643057823181,0.5091569423675537,0.0,0.0,0.0,0.0,0.0,0.0,0.9809267520904541,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7822258472442627,0.0
210,0.0,0.0,0.0,0.0,0.0,0.6485038995742798,0.0,0.0,0.0,0.0,0.0,0.0,0.6270817518234253,0.0
211,0.0,0.0,0.0,0.0,0.0,0.7391620874404907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171039700508118,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7711095213890076,0.0
214,0.0,0.0,0.6376764178276062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784875750541687,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.9113160967826844,0.0,0.6214503049850464,0.0,0.0,0.0,0.0,0.8332273364067078,0.0
216,0.0,0.5503204464912415,0.0,0.0,0.0,0.0,0.0,0.0,0.9829211831092834,0.6636801362037659,0.6204096674919128,0.6171172261238098,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6278326511383057,0.0,0.0,0.0,0.0
218,0.0,0.8085861206054688,0.0,0.0,0.0,0.7451645731925964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.9757769703865052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791451692581176,0.0,0.0,0.0,0.0
220,0.0,0.856911301612854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870743989944458,0.0,0.0,0.0,0.5666510462760925
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.9404484033584596,0.0,0.0,0.0,0.0,0.0,0.0,0.9943314790725708,0.0,0.0,0.0,0.0,0.0
223,0.0,0.9789829254150392,0.0,0.0,0.0,0.0,0.0,0.82902592420578,0.0,0.8750098347663879,0.7681426405906677,0.0,0.0,0.0
224,0.0,0.9682429432868958,0.0,0.0,0.0,0.0,0.0,0.0,0.9406015276908876,0.0,0.0,0.0,0.0,0.0
225,0.0,0.9436541795730592,0.0,0.0,0.0,0.5777144432067871,0.0,0.0,0.9918646216392516,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.6296581625938416,0.0,0.0,0.0,0.6631634831428528,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9673126935958862,0.0,0.6057469844818115,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.826653778553009,0.0,0.0,0.6132000684738159,0.0,0.0,0.7500592470169067,0.6267771124839783,0.5725826025009155,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.6841357350349426,0.0,0.0,0.8381953835487366,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7072504758834839,0.0
232,0.0,0.7111029028892517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5617066621780396,0.0,0.6432643532752991,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013046264648438,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6554690599441528,0.0,0.0,0.6141696572303772,0.0
235,0.0,0.0,0.5094523429870605,0.0,0.8295217752456665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.6754150986671448,0.0,0.0,0.0,0.5755549073219299,0.0,0.0,0.8164350986480713,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6832735538482666,0.0,0.0
238,0.0,0.7649251222610474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244229912757874,0.0,0.0,0.6749038100242615,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7226473093032837,0.0,0.0,0.0,0.0
240,0.0,0.8061925768852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5596057176589966,0.8745460510253906,0.0,0.0,0.0
241,0.0,0.7549155950546265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98172527551651,0.0,0.0,0.0,0.0
242,0.0,0.0,0.6784099936485289,0.0,0.5465570688247681,0.0,0.0,0.0,0.0,0.9839664101600648,0.0,0.0,0.0,0.0
243,0.0,0.7245484590530396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5466618537902832,0.6017487645149231,0.0,0.0,0.0
244,0.0,0.6273300647735596,0.0,0.0,0.0,0.0,0.0,0.6447380185127258,0.0,0.0,0.6322727203369141,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.7157483100891113,0.0,0.0,0.0,0.0,0.0,0.0,0.8099871277809143,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5610953569412231,0.0,0.0,0.0
247,0.0,0.6841427683830261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9300616979599,0.0,0.0,0.0,0.0
248,0.0,0.7316105961799622,0.0,0.0,0.0,0.0,0.0,0.6273830533027649,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.9814794659614564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8877559304237366,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54580157995224,0.0,0.5516787171363831,0.0,0.0
251,0.0,0.6737825274467468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844101071357727,0.6733086109161377,0.0,0.5132651925086975,0.0
252,0.0,0.7718254327774048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751285552978516,0.0
253,0.0,0.5658612251281738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.9860557317733764,0.0,0.0,0.0,0.0,0.0,0.6933095455169678,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.9256664514541626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490931034088136,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6107823252677917,0.0,0.0,0.0,0.0
257,0.0,0.5428898334503174,0.0,0.0,0.0,0.0,0.0,0.8225386738777161,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.8105428814888,0.0,0.0,0.0,0.0,0.0,0.0,0.5658243298530579,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678821206092834,0.0,0.0,0.0
260,0.0,0.5889661908149719,0.0,0.0,0.0,0.0,0.0,0.0,0.6028342247009277,0.0,0.0,0.0,0.5144285559654236,0.0
261,0.0,0.0,0.0,0.0,0.0,0.7105627655982971,0.0,0.0,0.0,0.0,0.0,0.0,0.7403848767280579,0.0
262,0.0,0.5248264670372009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078328847885132,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5200009942054749,0.0
264,0.0,0.9657641649246216,0.0,0.0,0.0,0.0,0.0,0.0,0.7673965096473694,0.0,0.0,0.0,0.0,0.0
265,0.0,0.6037197709083557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428839206695557,0.0,0.0,0.6894926428794861,0.0
266,0.0,0.0,0.6779454946517944,0.0,0.0,0.0,0.0,0.0,0.0,0.5021368265151978,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6577053070068359,0.0,0.0
268,0.0,0.9969610571861268,0.0,0.0,0.0,0.0,0.0,0.9939133524894714,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.5473829507827759,0.0,0.0,0.0,0.0,0.0,0.0,0.9910578727722168,0.0,0.5060297846794128,0.0,0.0,0.0
270,0.0,0.9547762870788574,0.0,0.0,0.0,0.0,0.0,0.9428766965866088,0.7109197378158569,0.0,0.0,0.0,0.0,0.0
271,0.0,0.7387818694114685,0.7300034761428833,0.0,0.0,0.0,0.0,0.5690919160842896,0.8933178782463074,0.0,0.0,0.0,0.0,0.0
272,0.0,0.5527665019035339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,0.5979958176612854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7591331005096436,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.9924046397209167,0.0,0.0,0.0,0.0,0.0,0.6647928953170776,0.0,0.8136996030807495,0.0,0.0,0.0,0.0
276,0.0,0.5463311076164246,0.0,0.0,0.0,0.0,0.0,0.0,0.5192294120788574,0.8640354871749878,0.0,0.0,0.0,0.7465550899505615
277,0.0,0.5557024478912354,0.0,0.0,0.0,0.0,0.0,0.5750176310539246,0.9711256623268129,0.0,0.0,0.0,0.0,0.0
278,0.0,0.7226355075836182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.5499810576438904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.5100191831588745,0.0,0.8755257129669191,0.0,0.7900722622871399,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504654049873352,0.0,0.0
282,0.0,0.9402623772621156,0.0,0.0,0.0,0.0,0.0,0.969306230545044,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.5175403356552124,0.5772342085838318,0.0,0.0,0.0,0.0,0.0,0.9716253280639648,0.0,0.0,0.0,0.0,0.0
285,0.0,0.5343831777572632,0.0,0.0,0.0,0.6313710808753967,0.0,0.0,0.9563133716583252,0.0,0.0,0.0,0.0,0.0
286,0.0,0.9640040397644044,0.0,0.0,0.0,0.0,0.0,0.0,0.9919103980064392,0.0,0.0,0.0,0.0,0.0
287,0.0,0.7497943639755249,0.0,0.0,0.0,0.0,0.0,0.979223906993866,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.9563825130462646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9187744259834292,0.0,0.0,0.0,0.0
289,0.0,0.9733461737632751,0.0,0.0,0.0,0.0,0.0,0.8553805351257324,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125711560249329,0.0
291,0.0,0.5290312170982361,0.0,0.0,0.5926320552825928,0.0,0.0,0.902574360370636,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.947195291519165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559605956077576,0.0,0.0,0.0,0.0
293,0.0,0.7771610021591187,0.6620299220085144,0.0,0.0,0.0,0.0,0.0,0.0,0.9594044089317322,0.0,0.0,0.5465190410614014,0.0
294,0.0,0.0,0.0,0.0,0.0,0.8347593545913696,0.0,0.0,0.0,0.0,0.0,0.0,0.8701871037483215,0.0
295,0.0,0.9521034359931946,0.0,0.0,0.0,0.0,0.0,0.0,0.9973410964012146,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.6415162086486816,0.0,0.0,0.0,0.0,0.0,0.0,0.6527895927429199,0.0
297,0.0,0.0,0.0,0.0,0.9546518325805664,0.0,0.0,0.0,0.9297392964363098,0.0,0.0,0.0,0.0,0.0
298,0.0,0.993147075176239,0.0,0.0,0.0,0.0,0.0,0.0,0.968969225883484,0.0,0.0,0.0,0.0,0.0
299,0.0,0.9889293313026428,0.0,0.0,0.0,0.5117493867874146,0.0,0.7683438658714294,0.5839824676513672,0.0,0.0,0.0,0.0,0.0
300,0.0,0.5428278446197511,0.8858166337013245,0.0,0.0,0.0,0.0,0.0,0.0,0.8841695189476013,0.0,0.0,0.0,0.0
301,0.0,0.0,0.7637574672698975,0.0,0.0,0.0,0.0,0.0,0.0,0.8274335265159607,0.0,0.0,0.0,0.0
302,0.0,0.6897930502891539,0.0,0.0,0.0,0.7993690371513367,0.0,0.0,0.0,0.928328573703766,0.0,0.0,0.9211904406547546,0.0
303,0.0,0.535094678401947,0.0,0.0,0.0,0.0,0.0,0.7644166350364685,0.0,0.6369675397872925,0.0,0.0,0.0,0.0
304,0.0,0.7276422381401062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6740837693214417,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.8779260516166687,0.0,0.0,0.0,0.8806650638580322,0.0,0.0,0.0,0.0,0.0
307,0.0,0.6014941930770874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.5097463130950928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.7562273144721985,0.0,0.0,0.0,0.0,0.0,0.5603421926498413,0.6215320229530334,0.5831811428070068,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6590197682380676,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.5582479238510132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.7223347425460815,0.0,0.5178966522216797,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903513908386229,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6699743866920471,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.6003466844558716,0.0,0.0,0.0,0.0,0.0,0.5221416354179382,0.6105825304985046,0.0,0.0,0.0,0.0
316,0.0,0.8375245332717896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5557156205177307,0.0,0.6185265779495239,0.0
317,0.0,0.0,0.8336637616157532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8435276746749878,0.0,0.0,0.8507683277130127,0.0
319,0.0,0.0,0.0,0.0,0.9593284726142884,0.0,0.0,0.0,0.8689586520195007,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.6427539587020874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.9580159783363342,0.0,0.0,0.0,0.9954293966293336,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.5118147134780884,0.0,0.0,0.9218363165855408,0.0,0.0,0.0,0.851064920425415,0.0
324,0.0,0.5324084162712097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.7213363647460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.7935583591461182,0.0,0.0,0.0,0.9502566456794742,0.0,0.0,0.0,0.0,0.0
327,0.0,0.8796581029891968,0.0,0.0,0.0,0.0,0.0,0.9876118302345276,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.9907764792442322,0.0,0.0,0.0,0.0,0.0,0.9086012244224548,0.7136029601097107,0.0,0.0,0.0,0.0,0.0
329,0.0,0.96595299243927,0.0,0.0,0.0,0.0,0.0,0.0,0.9599260091781616,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.9243729710578918,0.0,0.0,0.0,0.9765874743461608,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.8738715052604675,0.0,0.0,0.0,0.0,0.0,0.7544288039207458,0.7669951915740967,0.0,0.0,0.0,0.0,0.0
333,0.0,0.98728346824646,0.0,0.0,0.0,0.0,0.0,0.0,0.5280470848083496,0.6790963411331177,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.8623747229576111,0.0,0.0,0.0,0.509749710559845,0.0,0.0,0.7799633741378784,0.0
335,0.0,0.6150171160697937,0.0,0.0,0.0,0.0,0.0,0.999251425266266,0.7271567583084106,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.6691646575927734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.6160399317741394,0.0,0.0,0.9961349964141846,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.7363601922988892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.8327359557151794,0.0,0.0,0.0,0.5336685180664062,0.0,0.0,0.9596558213233948,0.7251331210136414,0.0,0.0,0.0,0.0
340,0.0,0.5123171210289001,0.8405711650848389,0.0,0.0,0.0,0.0,0.0,0.0,0.9247817993164062,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909710764884949,0.0,0.0,0.5512502789497375,0.0
342,0.0,0.7604928016662598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.5195606946945189,0.0,0.0,0.0,0.0,0.0,0.0,0.7111625075340271,0.0,0.0,0.0,0.0
344,0.0,0.7036828994750977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.80193692445755,0.0,0.0,0.0,0.7111479640007019,0.0,0.0,0.9932763576507568,0.0,0.0,0.0,0.0,0.0
346,0.0,0.9856744408607484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7033802270889282,0.5289086103439331,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.6848742365837097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.9225303530693054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7121198177337646,0.0,0.5138834714889526,0.0
349,0.0,0.5314015150070189,0.0,0.0,0.0,0.0,0.0,0.5919844508171082,0.903978168964386,0.0,0.0,0.0,0.0,0.0
350,0.0,0.9919407963752748,0.0,0.0,0.0,0.0,0.0,0.0,0.990656852722168,0.0,0.0,0.0,0.0,0.0
351,0.0,0.522959291934967,0.0,0.0,0.7605211138725281,0.0,0.0,0.0,0.9955992698669434,0.0,0.0,0.0,0.0,0.0
352,0.0,0.9724916815757751,0.0,0.0,0.0,0.0,0.0,0.0,0.9457237124443054,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.5973003506660461,0.0,0.0,0.6861096024513245,0.6864445805549622,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.860058069229126,0.0,0.0,0.7072530388832092,0.0,0.0,0.0,0.6159138083457947,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8204202055931091,0.0,0.0,0.5863276720046997,0.0,0.0
356,0.0,0.7495805621147156,0.0,0.0,0.0,0.0,0.0,0.0,0.8726078867912292,0.0,0.0,0.0,0.0,0.0
357,0.0,0.9080153107643129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636547565460204,0.5575140118598938,0.0,0.0,0.0
358,0.0,0.994627058506012,0.0,0.0,0.0,0.0,0.0,0.677717924118042,0.0,0.887060284614563,0.0,0.0,0.0,0.0
359,0.0,0.0,0.8024171590805054,0.0,0.0,0.0,0.0,0.0,0.0,0.8062812089920044,0.0,0.0,0.0,0.0
360,0.0,0.0,0.7287793159484863,0.0,0.651683509349823,0.0,0.0,0.0,0.9485930800437928,0.0,0.0,0.0,0.0,0.0
361,0.0,0.5027081966400146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945460557937622,0.0,0.0,0.0,0.0,0.0
363,0.0,0.6812105178833008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6633590459823608,0.7433862090110779,0.0,0.0,0.0
364,0.0,0.0,0.5405235886573792,0.0,0.6876692771911621,0.0,0.0,0.8912031054496765,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243365049362183,0.0,0.0,0.7495086789131165,0.0
366,0.0,0.9877398610115052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9220429062843324,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6652317047119141,0.0,0.0
369,0.0,0.7183071970939636,0.0,0.0,0.0,0.5104587674140929,0.0,0.0,0.0,0.6378927826881409,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7379963994026184,0.0
371,0.0,0.0,0.8063417673110962,0.0,0.0,0.7049597501754761,0.0,0.0,0.0,0.9504364132881165,0.0,0.597016453742981,0.0,0.0
372,0.0,0.9571346044540404,0.0,0.0,0.0,0.0,0.0,0.0,0.8069857358932495,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.5489983558654785,0.0,0.0,0.0,0.0,0.0,0.0,0.5747702717781067,0.0
374,0.0,0.0,0.0,0.0,0.979658842086792,0.0,0.0,0.0,0.9723049998283386,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.7527986764907837,0.0,0.0,0.5532464385032654,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.8411180377006531,0.0,0.0,0.0,0.0,0.0,0.0,0.6617340445518494,0.5621792078018188
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5591965317726135,0.0,0.7381567955017091,0.0,0.0,0.0
378,0.0,0.9517203569412231,0.0,0.0,0.0,0.0,0.0,0.0,0.8956627249717712,0.0,0.6864076852798462,0.0,0.0,0.0
379,0.0,0.5308163762092589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118343114852905,0.0,0.0,0.0,0.0
381,0.0,0.9921683669090272,0.0,0.0,0.0,0.0,0.0,0.9965403079986572,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.8435909152030945,0.0,0.0,0.0,0.8021163344383241,0.0,0.0,0.7532369494438171,0.0
383,0.0,0.6701530814170837,0.0,0.0,0.0,0.5990659594535828,0.0,0.0,0.0,0.7533626556396484,0.0,0.0,0.0,0.0
384,0.0,0.7735642194747925,0.0,0.0,0.0,0.6945810317993164,0.0,0.5921909809112549,0.0,0.562527596950531,0.0,0.0,0.7027341723442078,0.0
385,0.0,0.9686123132705688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9374889731407166,0.9048030972480774,0.0,0.0,0.0
386,0.0,0.963836669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.975930631160736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9346467852592468,0.6430875658988953,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5970296859741211,0.0,0.0,0.6782617568969727,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5440317392349243,0.54207843542099,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7141693234443665,0.0,0.6008558869361877,0.0
391,0.0,0.5039830207824707,0.0,0.0,0.0,0.0,0.0,0.7895789146423341,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670015811920166,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.8993827104568481,0.0,0.0,0.0,0.0,0.0,0.0,0.9287657737731934,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.9210337996482848,0.0,0.0,0.0,0.0,0.0,0.0,0.995769500732422,0.0,0.0,0.0,0.0,0.0
396,0.0,0.9596179723739624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9618698954582214,0.0,0.0,0.5875847339630127,0.0
397,0.0,0.5367157459259033,0.0,0.0,0.0,0.0,0.0,0.5530086755752563,0.839141309261322,0.5063230395317078,0.0,0.0,0.0,0.0
398,0.0,0.9378386139869692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866853952407836,0.0,0.0,0.0,0.0
399,0.0,0.8822192549705505,0.0,0.0,0.0,0.0,0.0,0.0,0.6434072852134705,0.0,0.0,0.0,0.0,0.0
400,0.0,0.5795525312423706,0.0,0.0,0.0,0.868678629398346,0.0,0.0,0.0,0.7903783321380615,0.0,0.0,0.7670243382453918,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751394391059875,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.6764792203903198,0.0,0.0,0.0,0.6596712470054626,0.0,0.0,0.0,0.9955209493637084,0.0,0.0,0.0,0.0
403,0.0,0.962729513645172,0.0,0.0,0.0,0.0,0.0,0.7256547808647156,0.0,0.7700071334838867,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.7302393913269043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.9776089191436768,0.0,0.0,0.0,0.0,0.0,0.0,0.9968538880348206,0.0,0.0,0.0,0.0,0.0
