,gt
1473,"[7, 2]"
1474,[4]
1475,"[1, 9]"
1476,[11]
1477,"[7, 6]"
1478,"[8, 1]"
1479,"[1, 8]"
1480,"[1, 12]"
1481,"[1, 13]"
1482,"[1, 8]"
1483,[5]
1484,[4]
1485,[2]
1486,[10]
1487,[1]
1488,[10]
1489,[2]
1490,[12]
1491,"[1, 8]"
1492,[11]
1493,"[8, 2]"
1494,[10]
1495,"[8, 1]"
1496,"[9, 1]"
1497,"[9, 2]"
1498,"[8, 1]"
1499,[1]
1500,"[10, 7]"
1501,"[8, 1]"
1502,[12]
1503,[9]
1504,"[8, 4]"
1505,"[9, 2]"
1506,"[8, 1]"
1507,[12]
1508,[11]
1509,"[8, 2]"
1510,"[1, 8]"
1511,[5]
1512,"[7, 1]"
1513,"[7, 1]"
1514,"[8, 1]"
1515,[12]
1516,"[9, 5]"
1517,[1]
1518,"[1, 8]"
1519,"[7, 5]"
1520,"[8, 1]"
1521,"[7, 1]"
1522,"[7, 4]"
1523,"[9, 2]"
1524,"[9, 5]"
1525,"[9, 5]"
1526,[2]
1527,"[2, 8]"
1528,"[8, 1]"
1529,"[2, 9]"
1530,"[9, 1]"
1531,"[5, 8]"
1532,[11]
1533,[1]
1534,[12]
1535,"[8, 11]"
1536,"[8, 4]"
1537,"[8, 1]"
1538,"[8, 2]"
1539,[8]
1540,[12]
1541,"[7, 4]"
1542,"[8, 4]"
1543,[1]
1544,"[8, 1]"
1545,"[7, 5]"
1546,"[8, 1]"
1547,"[2, 8]"
1548,[10]
1549,"[9, 2]"
1550,"[2, 8]"
1551,[10]
1552,"[2, 8]"
1553,[1]
1554,"[9, 1]"
1555,"[1, 7]"
1556,[10]
1557,"[8, 5]"
1558,"[9, 2]"
1559,"[9, 1]"
1560,[10]
1561,"[9, 2]"
1562,"[1, 12]"
1563,"[9, 4]"
1564,"[1, 7]"
1565,"[9, 2]"
1566,"[9, 2]"
1567,"[8, 10]"
1568,[11]
1569,"[8, 1]"
1570,"[1, 8]"
1571,[11]
1572,[1]
1573,[2]
1574,"[8, 11]"
1575,"[2, 9]"
1576,"[1, 7]"
1577,[8]
1578,[4]
1579,"[4, 9]"
1580,[10]
1581,"[7, 1]"
1582,[9]
1583,"[9, 5]"
1584,[12]
1585,"[7, 5]"
1586,[10]
1587,[9]
1588,"[8, 1]"
1589,"[1, 8]"
1590,"[9, 6]"
1591,"[9, 1]"
1592,"[8, 4]"
1593,"[1, 8]"
1594,"[8, 10]"
1595,"[7, 1]"
1596,"[5, 9]"
1597,[10]
1598,[10]
1599,"[9, 1]"
1600,"[9, 2, 8]"
1601,"[9, 2]"
1602,"[11, 8]"
1603,"[8, 1]"
1604,[11]
1605,"[2, 9]"
1606,"[8, 5]"
1607,"[9, 5]"
1608,[10]
1609,"[8, 11]"
1610,"[1, 9]"
1611,[12]
1612,"[9, 2]"
1613,[10]
1614,"[2, 8]"
1615,[11]
1616,[2]
1617,[11]
1618,[12]
1619,"[2, 8]"
1620,[8]
1621,"[8, 1]"
1622,[7]
1623,[10]
1624,[10]
1625,[2]
1626,"[8, 4]"
1627,[9]
1628,"[5, 8]"
1629,"[9, 4]"
1630,[12]
1631,"[9, 5]"
1632,[8]
1633,[9]
1634,"[1, 9]"
1635,"[2, 7]"
1636,[8]
1637,[12]
1638,"[8, 1]"
1639,"[9, 5]"
1640,[12]
1641,"[8, 1]"
1642,"[7, 1]"
1643,"[8, 2]"
1644,"[8, 1]"
1645,"[2, 9]"
1646,"[7, 1]"
1647,[12]
1648,"[9, 5]"
1649,[2]
1650,[12]
1651,"[7, 2]"
1652,"[2, 9]"
1653,[12]
1654,[11]
1655,"[12, 1]"
1656,"[4, 8]"
1657,"[7, 5]"
1658,"[7, 1]"
1659,"[9, 1]"
1660,[1]
1661,"[8, 1]"
1662,"[9, 5]"
1663,"[2, 8]"
1664,[1]
1665,[11]
1666,"[8, 4]"
1667,"[2, 9]"
1668,"[1, 8]"
1669,[10]
1670,"[8, 1]"
1671,"[2, 9]"
1672,[12]
1673,[1]
1674,[9]
1675,[9]
1676,[11]
1677,"[2, 9]"
1678,[10]
1679,"[8, 1]"
1680,"[8, 2]"
1681,[13]
1682,"[7, 1]"
1683,"[2, 8]"
1684,[1]
1685,"[7, 1]"
1686,"[8, 5]"
1687,"[9, 2]"
1688,"[2, 7]"
1689,[1]
1690,[12]
1691,"[1, 7]"
1692,"[9, 2]"
1693,[10]
1694,[12]
1695,[12]
1696,"[1, 8]"
1697,"[2, 8]"
1698,[1]
1699,[12]
1700,[10]
1701,"[8, 1]"
1702,"[9, 2]"
1703,[5]
1704,"[7, 1]"
1705,"[13, 1]"
1706,"[7, 1]"
1707,[9]
1708,"[9, 5]"
1709,"[1, 7]"
1710,[10]
1711,[10]
1712,"[7, 2]"
1713,[6]
1714,"[7, 1]"
1715,[12]
1716,[10]
1717,"[2, 8]"
1718,"[7, 4]"
1719,"[9, 5]"
1720,[4]
1721,"[1, 12]"
1722,"[8, 2]"
1723,[10]
1724,"[8, 1]"
1725,[13]
1726,"[9, 1]"
1727,"[8, 8]"
1728,"[8, 2]"
1729,"[8, 2]"
1730,[10]
1731,[2]
1732,"[9, 1]"
1733,"[8, 1]"
1734,[8]
1735,"[8, 2]"
1736,"[7, 4]"
1737,"[8, 2]"
1738,[12]
1739,[1]
1740,"[8, 1]"
1741,[1]
1742,[7]
1743,"[8, 1, 1]"
1744,"[7, 1]"
1745,[5]
1746,"[2, 9]"
1747,[2]
1748,"[8, 4]"
1749,[12]
1750,[12]
1751,"[12, 1]"
1752,[5]
1753,"[2, 9]"
1754,[5]
1755,"[9, 1]"
1756,"[9, 2]"
1757,"[7, 5]"
1758,[12]
1759,"[13, 1]"
1760,"[9, 1]"
1761,[10]
1762,"[9, 1]"
1763,"[9, 1]"
1764,[12]
1765,"[8, 2]"
1766,[5]
1767,"[9, 5]"
1768,"[4, 8]"
1769,"[8, 4]"
1770,[1]
1771,"[2, 8]"
1772,[10]
1773,"[1, 8]"
1774,[1]
1775,"[1, 8]"
1776,[1]
1777,"[1, 9]"
1778,[5]
1779,"[9, 1]"
1780,"[7, 1]"
1781,[10]
1782,[6]
1783,"[8, 1]"
1784,[11]
1785,"[7, 1]"
1786,"[10, 10]"
1787,"[13, 2]"
1788,"[7, 1]"
1789,"[2, 12]"
1790,"[8, 2]"
1791,"[5, 7]"
1792,"[8, 1]"
1793,[10]
1794,[13]
1795,"[7, 5]"
1796,"[3, 9]"
1797,"[8, 1]"
1798,"[8, 1]"
1799,[10]
1800,"[8, 2]"
1801,"[13, 1]"
1802,[2]
1803,[4]
1804,[12]
1805,"[8, 1]"
1806,[8]
1807,[10]
1808,"[8, 1]"
1809,[9]
1810,"[13, 1]"
1811,"[7, 1]"
1812,[10]
1813,"[1, 7]"
1814,"[8, 2]"
1815,"[2, 9]"
1816,"[1, 9]"
1817,"[12, 4]"
1818,"[8, 1]"
1819,[7]
1820,"[8, 1]"
1821,[10]
1822,"[1, 8]"
1823,"[8, 1]"
1824,[12]
1825,"[8, 2]"
1826,"[7, 4]"
1827,"[1, 9]"
1828,[12]
1829,"[8, 2]"
1830,[12]
1831,[12]
1832,"[9, 1]"
1833,[10]
1834,"[9, 1]"
1835,"[5, 9]"
1836,[13]
1837,[10]
1838,"[7, 5]"
1839,[12]
1840,"[3, 7]"
1841,[1]
1842,"[8, 1]"
1843,"[7, 1]"
1844,[1]
1845,[12]
1846,[8]
1847,"[8, 2]"
1848,"[7, 1]"
1849,"[8, 1]"
1850,"[7, 1]"
1851,[5]
1852,"[8, 2]"
1853,[10]
1854,[12]
1855,"[9, 5]"
1856,"[1, 7]"
1857,[7]
1858,"[8, 1]"
1859,"[7, 1]"
1860,[10]
1861,"[1, 8]"
1862,[10]
1863,[12]
1864,"[1, 8]"
1865,"[8, 1]"
1866,"[9, 1, 1, 9]"
1867,"[8, 9]"
1868,"[7, 5]"
1869,"[9, 2]"
1870,"[8, 4]"
1871,"[8, 4]"
1872,"[8, 2]"
1873,"[1, 8]"
1874,"[2, 9]"
1875,"[2, 9]"
1876,"[8, 1]"
1877,"[9, 2, 8]"
1878,[1]
1879,"[9, 2]"
1880,"[8, 1]"
1881,"[1, 7]"
1882,"[13, 1]"
1883,[1]
1884,[12]
1885,"[7, 1]"
1886,[10]
1887,"[8, 1]"
1888,[1]
1889,[10]
1890,[11]
1891,[10]
1892,"[1, 12]"
1893,"[13, 1]"
1894,"[9, 1]"
1895,"[7, 1]"
1896,"[8, 2]"
1897,[7]
1898,"[1, 9]"
1899,"[9, 1]"
1900,"[8, 6]"
1901,[1]
1902,[12]
1903,[10]
1904,[12]
1905,[11]
1906,"[7, 1]"
1907,"[9, 1]"
1908,"[8, 2]"
1909,[11]
1910,[11]
1911,"[1, 9]"
1912,[9]
1913,"[1, 8]"
1914,[13]
1915,[10]
1916,"[9, 1]"
1917,[9]
1918,[1]
1919,"[9, 2]"
1920,"[8, 10]"
1921,[12]
1922,"[13, 1]"
1923,"[8, 1]"
1924,"[8, 1]"
1925,"[1, 8]"
1926,[10]
1927,"[1, 8, 8, 1]"
1928,[7]
1929,"[9, 3]"
1930,"[1, 13]"
1931,[12]
1932,"[2, 8]"
1933,[10]
1934,"[7, 5]"
1935,[10]
1936,[8]
1937,[1]
1938,"[9, 1]"
1939,"[8, 11]"
1940,"[1, 8]"
1941,[12]
1942,"[7, 1]"
1943,"[8, 1]"
1944,[11]
1945,"[9, 1]"
1946,[2]
1947,"[2, 8]"
1948,"[8, 1]"
1949,[1]
1950,"[7, 5]"
1951,[1]
1952,[4]
1953,"[1, 7]"
1954,[12]
1955,"[7, 2]"
1956,[12]
1957,[9]
1958,"[8, 1]"
1959,[10]
1960,"[8, 2]"
1961,[12]
1962,"[9, 1]"
1963,[1]
1964,[2]
1965,[8]
1966,[10]
1967,"[8, 1]"
1968,[8]
1969,"[1, 8, 1, 8]"
1970,[9]
1971,[4]
1972,[12]
1973,"[8, 1]"
1974,"[8, 1]"
1975,"[7, 5]"
1976,[7]
1977,"[2, 8]"
1978,[10]
1979,"[8, 2]"
1980,"[9, 5]"
1981,[1]
1982,"[8, 2]"
1983,"[1, 8]"
1984,"[9, 2, 8]"
1985,"[8, 1]"
1986,[1]
1987,"[8, 2]"
1988,[9]
1989,"[8, 1]"
1990,[13]
1991,[10]
1992,"[8, 1]"
1993,[7]
1994,[13]
1995,"[9, 2]"
1996,"[2, 8]"
1997,"[2, 8]"
1998,[1]
1999,[10]
2000,"[1, 9]"
2001,"[9, 1]"
2002,"[7, 1]"
2003,[12]
2004,[10]
2005,"[1, 7]"
2006,"[1, 8]"
2007,"[13, 1]"
2008,[8]
2009,[1]
2010,"[8, 11]"
2011,"[8, 1]"
2012,"[8, 2]"
2013,[1]
2014,"[1, 9]"
2015,"[7, 1]"
2016,"[8, 1]"
2017,[1]
2018,"[1, 8]"
2019,[2]
2020,"[1, 7]"
2021,"[7, 1]"
2022,"[11, 4]"
2023,[12]
2024,[12]
2025,"[8, 1]"
2026,[12]
2027,[5]
2028,[10]
2029,"[13, 1]"
2030,"[7, 1]"
2031,"[7, 1]"
2032,[10]
2033,"[1, 13, 8]"
2034,"[2, 9]"
2035,[1]
2036,[2]
2037,"[8, 2]"
2038,"[1, 9]"
2039,"[7, 1]"
2040,[4]
2041,[9]
2042,[12]
2043,[10]
2044,[10]
2045,[12]
2046,[13]
2047,"[9, 4]"
2048,"[8, 1]"
2049,"[1, 13]"
2050,"[2, 13]"
2051,[9]
2052,"[1, 13]"
2053,[12]
2054,[13]
2055,[13]
2056,"[4, 8]"
2057,"[1, 7]"
2058,"[1, 9]"
2059,"[7, 5]"
2060,[10]
2061,"[8, 1]"
2062,"[8, 1]"
2063,[8]
2064,[13]
2065,[12]
2066,"[1, 9]"
2067,"[8, 2]"
2068,[11]
2069,[10]
2070,[1]
2071,"[8, 1]"
2072,"[9, 5]"
2073,"[13, 2]"
2074,[10]
2075,"[2, 7]"
2076,[8]
2077,"[9, 1]"
2078,[11]
2079,[5]
2080,[10]
2081,[12]
2082,"[8, 4]"
2083,"[9, 6]"
2084,[1]
2085,"[1, 8]"
2086,[12]
2087,"[8, 2]"
2088,[1]
2089,"[8, 2]"
2090,"[1, 7]"
2091,"[7, 1]"
2092,"[8, 4]"
2093,[10]
2094,[8]
2095,[1]
2096,[1]
2097,[9]
2098,"[9, 5]"
2099,[11]
2100,"[8, 2]"
2101,"[13, 1]"
2102,"[8, 11]"
2103,"[1, 7]"
2104,"[9, 2]"
2105,[12]
2106,[12]
2107,"[9, 1]"
2108,[13]
2109,[11]
2110,[9]
2111,"[1, 13]"
2112,[2]
2113,[12]
2114,"[7, 2]"
2115,"[7, 1]"
2116,"[8, 1]"
2117,"[7, 2]"
2118,[10]
2119,[10]
2120,"[9, 5]"
2121,[10]
2122,"[2, 9]"
2123,"[8, 12]"
2124,"[8, 1]"
2125,[12]
2126,[10]
2127,"[8, 1]"
2128,"[1, 9]"
2129,"[13, 2]"
2130,"[9, 5]"
2131,[12]
2132,"[8, 1]"
2133,[10]
2134,[1]
2135,[10]
2136,"[8, 1]"
2137,"[7, 5]"
2138,"[8, 2]"
2139,"[2, 9]"
2140,"[7, 2]"
2141,"[4, 9]"
2142,"[1, 8]"
2143,"[7, 5]"
2144,"[9, 2]"
2145,[12]
2146,"[13, 1]"
2147,[8]
2148,"[1, 9]"
2149,[2]
2150,"[8, 2]"
2151,"[9, 2]"
2152,[9]
2153,"[2, 8]"
2154,"[8, 1]"
2155,"[9, 1]"
2156,"[5, 9]"
2157,"[9, 5]"
2158,"[7, 1]"
2159,"[1, 9]"
2160,[1]
2161,"[1, 8]"
2162,"[8, 1]"
2163,[10]
2164,[4]
2165,"[7, 1]"
2166,[12]
2167,"[8, 1]"
2168,"[1, 13]"
2169,"[13, 1]"
2170,"[8, 1]"
2171,"[1, 8]"
2172,"[9, 2]"
2173,"[7, 4]"
2174,[10]
2175,"[9, 2]"
2176,"[8, 1]"
2177,"[9, 2, 8]"
2178,"[8, 2]"
2179,[5]
2180,[12]
2181,"[8, 2]"
2182,[11]
2183,[10]
2184,[2]
2185,[12]
2186,"[9, 2]"
2187,"[8, 1]"
2188,[1]
2189,"[8, 2]"
2190,[10]
2191,[8]
2192,[10]
2193,"[9, 2, 8]"
2194,[2]
2195,[7]
2196,"[7, 1]"
2197,[9]
2198,[2]
2199,"[8, 1]"
2200,"[8, 12, 2]"
2201,[1]
2202,"[7, 1]"
2203,"[2, 8]"
2204,"[8, 2]"
2205,"[8, 10]"
2206,[4]
2207,[12]
2208,"[7, 2]"
2209,"[1, 9]"
2210,"[8, 1]"
2211,"[8, 1]"
2212,"[2, 9]"
2213,"[9, 2]"
2214,"[9, 2]"
2215,[1]
2216,"[9, 1]"
2217,"[8, 1]"
2218,[2]
2219,[12]
2220,"[8, 2]"
2221,"[1, 10, 8]"
2222,"[7, 2]"
2223,"[9, 2]"
2224,"[7, 5]"
2225,[1]
2226,[12]
2227,"[8, 1]"
2228,[10]
2229,[9]
2230,[9]
2231,"[9, 5]"
2232,[1]
2233,[10]
2234,"[5, 8]"
2235,[12]
2236,"[8, 2]"
2237,"[1, 9]"
2238,"[2, 8]"
2239,"[9, 2]"
2240,[1]
2241,"[7, 1]"
2242,"[13, 1]"
2243,"[7, 1]"
2244,[10]
2245,"[8, 1]"
2246,"[8, 2]"
2247,"[8, 1]"
2248,[2]
2249,[12]
2250,[10]
2251,[1]
2252,[8]
2253,"[7, 1]"
2254,[10]
2255,"[8, 1]"
2256,[5]
2257,"[9, 1]"
2258,[11]
2259,"[4, 9]"
2260,[2]
2261,"[9, 5]"
2262,"[9, 5]"
2263,[1]
2264,[10]
2265,[12]
2266,"[1, 8]"
2267,"[1, 8]"
2268,"[7, 1]"
2269,[12]
2270,[1]
2271,"[1, 9]"
2272,"[7, 2]"
2273,"[9, 2]"
2274,"[1, 9]"
2275,"[8, 2]"
2276,"[8, 1]"
2277,"[1, 9]"
2278,"[8, 1]"
2279,"[1, 8]"
2280,"[7, 1]"
2281,"[2, 8]"
2282,"[3, 9]"
2283,[12]
2284,"[8, 1]"
2285,"[7, 5]"
2286,[10]
2287,"[1, 7]"
2288,[1]
2289,[1]
2290,"[12, 1]"
2291,[1]
2292,[11]
2293,[11]
2294,"[9, 8, 2]"
2295,"[9, 1]"
2296,"[8, 4]"
2297,[10]
2298,"[8, 1]"
2299,"[7, 1]"
2300,[10]
2301,"[9, 1]"
2302,[8]
2303,"[9, 1]"
2304,[10]
2305,[1]
2306,[9]
2307,"[7, 1]"
2308,[1]
2309,[4]
2310,"[13, 1]"
2311,[6]
2312,"[9, 5]"
2313,[4]
2314,"[8, 1]"
2315,"[8, 11]"
2316,[12]
2317,"[8, 1]"
2318,"[9, 2]"
2319,"[7, 1]"
2320,"[8, 12]"
2321,[5]
2322,"[1, 8]"
2323,[1]
2324,[10]
2325,"[8, 2]"
2326,"[8, 1]"
2327,"[8, 1]"
2328,"[7, 2]"
2329,"[9, 1]"
2330,[12]
2331,[10]
2332,[11]
2333,[6]
2334,"[2, 8]"
2335,"[9, 2]"
2336,"[7, 1]"
2337,"[2, 12]"
2338,"[8, 1]"
2339,[10]
2340,[10]
2341,"[11, 11]"
2342,[10]
2343,"[9, 1]"
2344,[1]
2345,"[7, 2]"
2346,"[7, 1]"
2347,[10]
2348,"[9, 5]"
2349,[1]
2350,[12]
2351,[12]
2352,[1]
2353,"[8, 11]"
2354,"[8, 1]"
2355,"[7, 1]"
2356,"[9, 1]"
2357,[12]
2358,[11]
2359,[13]
2360,[11]
2361,"[8, 1]"
2362,[12]
2363,"[7, 1]"
2364,[1]
2365,[1]
2366,"[13, 1]"
2367,"[12, 4]"
2368,[11]
2369,"[9, 2]"
2370,[8]
2371,[11]
2372,"[8, 1]"
2373,"[8, 2]"
2374,"[1, 7]"
2375,"[9, 1]"
2376,"[9, 2, 8]"
2377,"[7, 1]"
2378,"[11, 7]"
2379,[10]
2380,"[8, 1]"
2381,"[2, 8]"
2382,[8]
2383,[10]
2384,"[1, 9]"
2385,"[9, 2, 8]"
2386,"[8, 1]"
2387,"[9, 1]"
2388,[1]
2389,"[8, 1]"
2390,"[1, 8]"
2391,[1]
2392,"[8, 1]"
2393,[12]
2394,[10]
2395,"[2, 9]"
2396,"[8, 2]"
2397,"[8, 4]"
2398,"[9, 1]"
2399,"[5, 7]"
2400,"[9, 1]"
2401,"[12, 1]"
2402,"[3, 9]"
2403,"[2, 8]"
2404,[11]
2405,"[8, 1]"
2406,"[8, 1]"
2407,[11]
2408,[11]
2409,"[8, 1]"
2410,"[8, 2]"
2411,"[9, 1]"
2412,"[9, 2]"
2413,"[7, 1]"
2414,[2]
2415,[9]
2416,"[12, 1]"
2417,"[9, 1]"
2418,[12]
2419,[4]
2420,"[8, 1]"
2421,"[8, 1]"
2422,[1]
2423,"[8, 1]"
2424,"[8, 5]"
2425,[1]
2426,[8]
2427,[10]
2428,[12]
2429,[11]
2430,[2]
2431,"[9, 5]"
2432,[7]
2433,[2]
2434,"[7, 2]"
2435,"[2, 8]"
2436,[10]
2437,"[7, 1]"
2438,[2]
2439,"[7, 1]"
2440,[12]
2441,"[8, 2]"
2442,[13]
2443,[2]
2444,[2]
2445,[12]
2446,[5]
2447,"[7, 1]"
2448,[11]
2449,"[9, 1]"
2450,"[9, 1]"
2451,[10]
2452,[10]
2453,"[1, 8]"
2454,[2]
2455,"[7, 1]"
2456,[10]
2457,[10]
2458,[2]
2459,[4]
2460,"[1, 7]"
2461,"[12, 1]"
2462,"[2, 12]"
2463,"[7, 5]"
2464,[11]
2465,[4]
2466,"[9, 1]"
2467,[2]
2468,[4]
2469,[10]
2470,[12]
2471,"[7, 1]"
2472,"[7, 5]"
2473,"[8, 1]"
2474,"[9, 2, 8]"
2475,"[8, 1]"
2476,"[1, 7]"
2477,[4]
2478,[1]
2479,"[1, 9]"
2480,"[1, 13]"
2481,[12]
2482,"[7, 1]"
2483,"[8, 5]"
2484,"[9, 4]"
2485,[4]
2486,[12]
2487,[1]
2488,[10]
2489,[1]
2490,[12]
2491,[11]
2492,"[7, 1]"
2493,"[9, 2]"
2494,[10]
2495,"[8, 1]"
2496,[11]
2497,"[7, 1]"
2498,"[8, 1]"
2499,"[9, 4]"
2500,[2]
2501,"[1, 7]"
2502,[10]
2503,[12]
2504,[10]
2505,"[8, 1]"
2506,"[9, 2]"
2507,"[13, 1]"
2508,"[1, 8]"
2509,"[7, 5]"
2510,[11]
2511,[2]
2512,"[9, 2]"
2513,"[1, 9]"
2514,[10]
2515,"[8, 1]"
2516,"[7, 1]"
2517,"[1, 8]"
2518,[12]
2519,"[9, 2]"
2520,"[9, 1]"
2521,[11]
2522,"[9, 1]"
2523,"[1, 8]"
2524,"[7, 1]"
2525,[12]
2526,[12]
2527,"[4, 8]"
2528,"[1, 7]"
2529,[12]
2530,"[9, 2]"
2531,"[13, 2]"
2532,"[1, 7]"
2533,"[9, 2]"
2534,[9]
2535,[8]
2536,"[8, 4]"
2537,[2]
2538,[10]
2539,[10]
2540,"[1, 7]"
2541,[1]
2542,"[9, 5]"
2543,"[8, 1]"
2544,"[8, 1]"
2545,[12]
2546,[10]
2547,"[1, 8]"
2548,"[9, 3]"
2549,[1]
2550,"[1, 1, 8]"
2551,"[8, 1]"
2552,"[1, 13]"
2553,[10]
2554,[12]
2555,"[9, 1]"
2556,"[9, 5]"
2557,"[13, 1]"
2558,"[1, 8]"
2559,"[9, 1]"
2560,"[7, 5]"
2561,[11]
2562,"[5, 7]"
2563,[1]
2564,[10]
2565,[10]
2566,"[8, 1]"
2567,"[8, 1]"
2568,[1]
2569,"[5, 7]"
2570,"[7, 5]"
2571,[12]
2572,[10]
2573,[9]
2574,"[8, 1]"
2575,"[2, 9]"
2576,"[9, 1]"
2577,[10]
2578,"[9, 2]"
2579,"[8, 4]"
2580,"[8, 2]"
2581,"[8, 1]"
2582,[10]
2583,[1]
2584,"[7, 1]"
2585,"[9, 2]"
2586,"[1, 7]"
2587,"[8, 1]"
2588,"[8, 1]"
2589,[7]
2590,"[1, 8]"
2591,"[2, 8]"
2592,"[7, 1]"
2593,[2]
2594,[5]
2595,"[8, 1]"
2596,"[8, 1]"
2597,[12]
2598,[8]
2599,"[8, 1]"
2600,[12]
2601,[9]
2602,"[10, 8]"
2603,[1]
2604,"[9, 1]"
2605,"[9, 2]"
2606,"[8, 1]"
2607,"[8, 1]"
2608,[2]
2609,"[9, 1]"
2610,"[2, 9]"
2611,"[2, 8]"
2612,[1]
2613,"[8, 1]"
2614,"[8, 1]"
2615,"[8, 2]"
2616,[10]
2617,[8]
2618,[10]
2619,"[8, 1]"
2620,"[8, 12]"
2621,"[9, 2]"
2622,[10]
2623,"[1, 8]"
2624,"[9, 5]"
2625,"[7, 5]"
2626,"[8, 2]"
2627,"[1, 8]"
2628,"[8, 1]"
2629,[9]
2630,"[2, 9]"
2631,"[5, 1, 9]"
2632,[9]
2633,[10]
2634,[9]
2635,"[5, 7]"
2636,"[9, 1]"
2637,"[9, 5]"
2638,[1]
2639,[4]
2640,"[2, 8]"
2641,"[2, 9]"
2642,"[7, 5]"
2643,"[5, 7]"
2644,"[2, 8]"
2645,[10]
2646,"[9, 2]"
2647,[10]
2648,"[8, 1, 10]"
2649,[1]
2650,"[9, 2, 8]"
2651,[9]
2652,[7]
2653,"[1, 8]"
2654,"[1, 2, 9, 9]"
2655,"[9, 1]"
2656,"[9, 1]"
2657,[13]
2658,"[9, 1]"
2659,"[8, 1]"
2660,"[7, 1]"
2661,"[1, 8]"
2662,"[8, 2]"
2663,[9]
2664,[11]
2665,[12]
2666,[12]
2667,"[8, 1]"
2668,"[1, 7]"
2669,"[8, 1]"
2670,"[9, 1]"
2671,[1]
2672,[9]
2673,[10]
2674,[9]
2675,"[8, 1]"
2676,[9]
2677,"[8, 1]"
2678,"[8, 2]"
2679,"[7, 1]"
2680,"[13, 1]"
2681,"[7, 1]"
2682,"[8, 11]"
2683,"[8, 2]"
2684,[1]
2685,"[13, 1]"
2686,"[9, 2]"
2687,"[8, 2]"
2688,"[8, 1]"
2689,[1]
2690,"[8, 11]"
2691,"[8, 5]"
2692,[5]
2693,[2]
2694,"[8, 1]"
2695,"[8, 4]"
2696,"[5, 7]"
2697,[10]
2698,"[2, 2, 8, 8]"
2699,"[7, 5]"
2700,[12]
2701,"[13, 1]"
2702,"[9, 2]"
2703,[12]
2704,"[9, 5]"
2705,"[8, 1]"
2706,[2]
2707,"[8, 1]"
2708,[12]
2709,[10]
2710,[1]
2711,"[8, 2]"
2712,"[7, 1]"
2713,"[9, 1]"
2714,"[8, 2]"
2715,[10]
2716,"[9, 2]"
2717,"[9, 1]"
2718,[1]
2719,"[8, 2]"
2720,"[7, 5]"
2721,"[5, 8]"
2722,[11]
2723,[12]
2724,"[8, 1]"
2725,[10]
2726,"[8, 1]"
2727,"[4, 4, 8]"
2728,[9]
2729,[12]
2730,"[1, 8]"
2731,"[9, 2]"
2732,"[1, 13]"
2733,"[8, 1]"
2734,"[7, 1]"
2735,"[8, 1]"
2736,[11]
2737,[1]
2738,"[1, 8]"
2739,[12]
2740,[12]
2741,"[7, 1]"
2742,[10]
2743,[1]
2744,[8]
2745,"[9, 2]"
2746,[9]
2747,[10]
2748,"[1, 13]"
2749,"[7, 1]"
2750,"[13, 1]"
2751,"[8, 1]"
2752,[10]
2753,[12]
2754,"[1, 8]"
2755,"[7, 4]"
2756,"[1, 9]"
2757,[12]
2758,[13]
2759,[10]
2760,[13]
2761,"[1, 9]"
2762,"[7, 1]"
2763,[5]
2764,"[9, 5]"
2765,[4]
2766,[1]
2767,"[9, 2]"
2768,"[9, 2]"
2769,"[1, 9]"
2770,"[7, 1]"
2771,"[1, 8]"
2772,[10]
2773,"[9, 2]"
2774,"[9, 1]"
2775,"[9, 2]"
2776,"[8, 2]"
2777,"[9, 2]"
2778,[12]
2779,"[8, 2]"
2780,"[8, 2]"
2781,"[8, 4]"
2782,[1]
2783,[10]
2784,[12]
2785,[2]
2786,"[13, 1]"
2787,[10]
2788,[1]
2789,[2]
2790,"[8, 1]"
2791,"[8, 5]"
2792,[1]
2793,"[8, 1]"
2794,[8]
2795,[1]
2796,"[7, 5]"
2797,[8]
2798,[10]
2799,"[9, 1]"
2800,[2]
2801,[12]
2802,"[8, 4]"
2803,"[9, 1]"
2804,"[9, 2]"
2805,"[2, 8]"
2806,[1]
2807,"[8, 11]"
2808,[1]
2809,"[8, 1]"
2810,"[1, 12]"
2811,[8]
2812,"[8, 10]"
2813,[1]
2814,"[7, 2]"
2815,"[7, 2]"
2816,"[9, 5]"
2817,"[8, 1]"
2818,"[7, 1]"
2819,[1]
2820,[2]
2821,[10]
2822,[6]
2823,[9]
2824,"[1, 7]"
2825,"[8, 1]"
2826,[9]
2827,"[7, 4]"
2828,[9]
2829,[8]
2830,[9]
2831,"[9, 2]"
2832,"[9, 1]"
2833,"[9, 5]"
2834,"[8, 1]"
2835,"[8, 1]"
2836,"[7, 1]"
2837,"[9, 1]"
2838,[1]
2839,[10]
2840,[10]
2841,"[7, 5]"
2842,"[2, 8]"
2843,"[7, 1]"
2844,[8]
2845,"[8, 1]"
2846,"[2, 9]"
2847,[13]
2848,"[8, 1, 8]"
2849,[10]
2850,[10]
2851,"[9, 1]"
2852,"[1, 7]"
2853,[12]
2854,"[9, 2]"
2855,"[9, 1]"
2856,"[7, 1]"
2857,"[9, 2, 8]"
2858,"[9, 2]"
2859,"[9, 2, 8]"
2860,"[8, 1]"
2861,"[2, 8]"
2862,[1]
2863,"[9, 2]"
2864,"[8, 1]"
2865,"[9, 2]"
2866,"[1, 7]"
2867,"[7, 5]"
2868,"[7, 1]"
2869,"[5, 7]"
2870,[1]
2871,"[7, 1]"
